Age,Gender,Education Level,Job Title,Years of Experience,Salary
30.0,Female,Bachelor's,Data Analyst,5.0,above average
27.0,Male,PhD,Data Scientist,2.0,average
29.0,Female,Bachelor's,Software Engineer,4.0,above average
34.0,Male,Bachelor's,Product Manager,9.0,high
25.0,Female,Master's,Data Analyst,1.0,average
33.0,Male,PhD,Data Scientist,8.0,high
31.0,Female,Bachelor's,Software Engineer,6.0,above average
28.0,Male,Master's,Product Manager,3.0,above average
30.0,Female,Bachelor's,Data Analyst,5.0,above average
27.0,Male,PhD,Data Scientist,2.0,average
29.0,Female,Bachelor's,Software Engineer,4.0,above average
34.0,Male,Bachelor's,Product Manager,9.0,high
26.0,Male,Bachelor's,Data Analyst,3.0,above average
29.0,Female,Master's,Data Scientist,6.0,high
32.0,Male,Bachelor's,Software Engineer,8.0,high
27.0,Female,Bachelor's,Product Manager,4.0,above average
24.0,Male,Bachelor's,Data Analyst,1.0,below average
31.0,Female,Master's,Data Scientist,9.0,high
28.0,Male,Bachelor's,Software Engineer,5.0,above average
33.0,Female,Master's,Product Manager,11.0,high
25.0,Male,Bachelor's,Data Analyst,2.0,average
30.0,Female,PhD,Data Scientist,7.0,high
27.0,Male,Bachelor's,Software Engineer,4.0,above average
34.0,Female,Master's,Product Manager,12.0,high
23.0,Male,Bachelor's,Data Analyst,1.0,average
32.0,Female,PhD,Data Scientist,10.0,high
29.0,Male,Bachelor's,Software Engineer,6.0,high
30.0,Female,Bachelor's,Product Manager,5.0,above average
26.0,Male,Bachelor's,Data Analyst,3.0,above average
31.0,Female,Master's,Data Scientist,6.0,high
28.0,Male,Bachelor's,Software Engineer,5.0,above average
33.0,Female,Master's,Product Manager,11.0,high
24.0,Male,Bachelor's,Data Analyst,1.0,below average
30.0,Female,PhD,Data Scientist,7.0,high
27.0,Male,Bachelor's,Software Engineer,4.0,above average
34.0,Female,Master's,Product Manager,12.0,high
25.0,Male,Bachelor's,Data Analyst,2.0,average
29.0,Female,Master's,Data Scientist,6.0,high
32.0,Male,Bachelor's,Software Engineer,8.0,high
27.0,Female,Bachelor's,Product Manager,4.0,above average
31.0,Male,Bachelor's,Data Analyst,9.0,high
28.0,Female,Bachelor's,Software Engineer,5.0,above average
33.0,Male,Master's,Product Manager,11.0,high
26.0,Female,Bachelor's,Data Analyst,3.0,above average
30.0,Male,PhD,Data Scientist,7.0,high
27.0,Female,Bachelor's,Software Engineer,4.0,above average
34.0,Male,Master's,Product Manager,12.0,high
25.0,Female,Bachelor's,Data Analyst,2.0,average
32.0,Male,Bachelor's,Software Engineer,8.0,high
29.0,Female,Master's,Data Scientist,6.0,high
30.0,Male,Bachelor's,Data Analyst,5.0,above average
33.0,Female,Master's,Product Manager,11.0,high
24.0,Male,Bachelor's,Data Analyst,1.0,below average
31.0,Female,PhD,Data Scientist,9.0,high
28.0,Male,Bachelor's,Software Engineer,5.0,above average
27.0,Female,Bachelor's,Product Manager,4.0,above average
26.0,Male,Bachelor's,Data Analyst,3.0,above average
29.0,Female,Master's,Data Scientist,6.0,high
32.0,Male,Bachelor's,Software Engineer,8.0,high
33.0,Female,Master's,Product Manager,11.0,high
25.0,Male,Bachelor's,Data Analyst,2.0,average
30.0,Female,PhD,Data Scientist,7.0,high
27.0,Male,Bachelor's,Software Engineer,4.0,above average
34.0,Female,Master's,Product Manager,12.0,high
31.0,Male,Bachelor's,Data Analyst,9.0,high
28.0,Female,Bachelor's,Software Engineer,5.0,above average
26.0,Male,Bachelor's,Data Analyst,3.0,above average
29.0,Female,Master's,Data Scientist,6.0,high
32.0,Male,Bachelor's,Software Engineer,8.0,high
33.0,Female,Master's,Product Manager,11.0,high
24.0,Male,Bachelor's,Data Analyst,1.0,below average
27.0,Male,Bachelor's,Software Engineer,4.0,above average
25.0,Female,Bachelor's,Data Analyst,2.0,average
30.0,Female,PhD,Data Scientist,7.0,high
31.0,Male,Bachelor's,Data Analyst,9.0,high
28.0,Female,Bachelor's,Software Engineer,5.0,above average
26.0,Male,Bachelor's,Data Analyst,3.0,above average
29.0,Female,Master's,Data Scientist,6.0,high
32.0,Male,Bachelor's,Software Engineer,8.0,high
33.0,Female,Master's,Product Manager,11.0,high
24.0,Male,Bachelor's,Data Analyst,1.0,below average
27.0,Male,Bachelor's,Software Engineer,4.0,above average
25.0,Female,Bachelor's,Data Analyst,2.0,average
30.0,Female,PhD,Data Scientist,7.0,high
31.0,Male,Bachelor's,Data Analyst,9.0,high
28.0,Female,Bachelor's,Software Engineer,5.0,above average
26.0,Male,Bachelor's,Data Analyst,3.0,above average
29.0,Female,Master's,Data Scientist,6.0,high
32.0,Male,Bachelor's,Software Engineer,8.0,high
33.0,Female,Master's,Product Manager,11.0,high
24.0,Male,Bachelor's,Data Analyst,1.0,below average
27.0,Male,Bachelor's,Software Engineer,4.0,above average
25.0,Female,Bachelor's,Data Analyst,2.0,average
30.0,Female,PhD,Data Scientist,7.0,high
31.0,Male,Bachelor's,Data Analyst,9.0,high
28.0,Female,Bachelor's,Software Engineer,5.0,above average
26.0,Male,Bachelor's,Data Analyst,3.0,above average
29.0,Female,Master's,Data Scientist,6.0,high
32.0,Male,Bachelor's,Software Engineer,8.0,high
33.0,Female,Master's,Product Manager,11.0,high
24.0,Male,Bachelor's,Data Analyst,1.0,below average
27.0,Male,Bachelor's,Software Engineer,4.0,above average
25.0,Male,Bachelor's,Data Analyst,2.0,average
28.0,Female,Master's,Data Scientist,6.0,high
30.0,Male,Bachelor's,Software Engineer,8.0,high
27.0,Female,Bachelor's,Product Manager,4.0,above average
24.0,Male,Bachelor's,Data Analyst,1.0,average
31.0,Male,Master's,Data Scientist,9.0,high
28.0,Male,Bachelor's,Software Engineer,5.0,above average
33.0,Female,Master's,Product Manager,11.0,high
26.0,Male,Bachelor's,Data Analyst,3.0,above average
30.0,Female,PhD,Data Scientist,7.0,high
27.0,Male,Bachelor's,Software Engineer,4.0,above average
34.0,Female,Master's,Product Manager,12.0,high
23.0,Male,Bachelor's,Data Analyst,1.0,below average
32.0,Female,PhD,Data Scientist,10.0,high
29.0,Male,Bachelor's,Software Engineer,6.0,high
30.0,Female,Bachelor's,Product Manager,5.0,above average
26.0,Male,Bachelor's,Data Analyst,3.0,above average
31.0,Female,Master's,Data Scientist,6.0,high
28.0,Male,Bachelor's,Software Engineer,5.0,above average
33.0,Female,Master's,Product Manager,11.0,high
24.0,Male,Bachelor's,Data Analyst,1.0,below average
30.0,Female,PhD,Data Scientist,7.0,high
27.0,Male,Bachelor's,Software Engineer,4.0,above average
34.0,Female,Master's,Product Manager,12.0,high
25.0,Male,Bachelor's,Data Analyst,2.0,average
29.0,Female,Master's,Data Scientist,6.0,high
32.0,Male,Bachelor's,Software Engineer,8.0,high
27.0,Female,Bachelor's,Product Manager,4.0,above average
31.0,Male,Bachelor's,Data Analyst,9.0,high
28.0,Female,Bachelor's,Software Engineer,5.0,above average
33.0,Male,Master's,Product Manager,11.0,high
26.0,Female,Bachelor's,Data Analyst,3.0,above average
30.0,Male,PhD,Data Scientist,7.0,high
27.0,Female,Bachelor's,Software Engineer,4.0,above average
34.0,Male,Master's,Product Manager,12.0,high
25.0,Female,Bachelor's,Data Analyst,2.0,average
32.0,Male,Bachelor's,Software Engineer,8.0,high
29.0,Female,Master's,Data Scientist,6.0,high
30.0,Male,Bachelor's,Data Analyst,5.0,above average
33.0,Female,Master's,Product Manager,11.0,high
24.0,Male,Bachelor's,Data Analyst,1.0,below average
31.0,Female,PhD,Data Scientist,9.0,high
28.0,Male,Bachelor's,Software Engineer,5.0,above average
27.0,Female,Bachelor's,Product Manager,4.0,above average
26.0,Male,Bachelor's,Data Analyst,3.0,above average
29.0,Female,Master's,Data Scientist,6.0,high
32.0,Male,Bachelor's,Software Engineer,8.0,high
33.0,Female,Master's,Product Manager,11.0,high
25.0,Male,Bachelor's,Data Analyst,2.0,average
30.0,Female,PhD,Data Scientist,7.0,high
27.0,Male,Bachelor's,Software Engineer,4.0,above average
34.0,Female,Master's,Product Manager,12.0,high
31.0,Male,Bachelor's,Data Analyst,9.0,high
28.0,Female,Bachelor's,Software Engineer,5.0,above average
26.0,Male,Bachelor's,Data Analyst,3.0,above average
29.0,Female,Master's,Data Scientist,6.0,high
32.0,Male,Bachelor's,Software Engineer,8.0,high
33.0,Female,Master's,Product Manager,11.0,high
24.0,Male,Bachelor's,Data Analyst,1.0,below average
27.0,Male,Bachelor's,Software Engineer,4.0,above average
25.0,Female,Bachelor's,Data Analyst,2.0,average
30.0,Female,PhD,Data Scientist,7.0,high
31.0,Male,Bachelor's,Data Analyst,9.0,high
28.0,Female,Bachelor's,Software Engineer,5.0,above average
26.0,Male,Bachelor's,Data Analyst,3.0,above average
29.0,Female,Master's,Data Scientist,6.0,high
32.0,Male,Bachelor's,Software Engineer,8.0,high
33.0,Female,Master's,Product Manager,11.0,high
24.0,Male,Bachelor's,Data Analyst,1.0,below average
27.0,Male,Bachelor's,Software Engineer,4.0,above average
25.0,Female,Bachelor's,Data Analyst,2.0,average
30.0,Female,PhD,Data Scientist,7.0,high
31.0,Male,Bachelor's,Data Analyst,9.0,high
28.0,Female,Bachelor's,Software Engineer,5.0,above average
26.0,Male,Bachelor's,Data Analyst,3.0,above average
29.0,Female,Master's,Data Scientist,6.0,high
32.0,Male,Bachelor's,Software Engineer,8.0,high
33.0,Female,Master's,Product Manager,11.0,high
24.0,Male,Bachelor's,Data Analyst,1.0,below average
27.0,Male,Bachelor's,Software Engineer,4.0,above average
23.0,Male,Bachelor's,Data Analyst,1.0,below average
27.0,Female,Master's,Data Scientist,4.0,above average
32.0,Male,Bachelor's,Software Engineer,8.0,high
24.0,Female,Bachelor's,Product Manager,3.0,average
25.0,Male,Bachelor's,Data Analyst,2.0,average
31.0,Male,Master's,Data Scientist,7.0,high
28.0,Male,Bachelor's,Software Engineer,5.0,above average
33.0,Female,Master's,Product Manager,10.0,high
26.0,Male,Bachelor's,Data Analyst,3.0,above average
30.0,Female,PhD,Data Scientist,6.0,high
27.0,Male,Bachelor's,Software Engineer,4.0,above average
34.0,Female,Master's,Product Manager,11.0,high
23.0,Male,Bachelor's,Data Analyst,1.0,below average
32.0,Female,PhD,Data Scientist,9.0,high
29.0,Male,Bachelor's,Software Engineer,6.0,high
30.0,Female,Bachelor's,Product Manager,5.0,above average
26.0,Male,Bachelor's,Data Analyst,3.0,above average
31.0,Female,Master's,Data Scientist,6.0,high
28.0,Male,Bachelor's,Software Engineer,5.0,above average
33.0,Female,Master's,Product Manager,11.0,high
24.0,Male,Bachelor's,Data Analyst,1.0,average
30.0,Female,PhD,Data Scientist,7.0,high
27.0,Male,Bachelor's,Software Engineer,4.0,above average
34.0,Female,Master's,Product Manager,12.0,high
25.0,Male,Bachelor's,Data Analyst,2.0,average
29.0,Female,Master's,Data Scientist,6.0,high
32.0,Male,Bachelor's,Software Engineer,8.0,high
27.0,Female,Bachelor's,Product Manager,4.0,above average
31.0,Male,Bachelor's,Data Analyst,9.0,high
28.0,Female,Bachelor's,Software Engineer,5.0,above average
33.0,Male,Master's,Product Manager,11.0,high
26.0,Female,Bachelor's,Data Analyst,3.0,above average
30.0,Male,PhD,Data Scientist,7.0,high
27.0,Female,Bachelor's,Software Engineer,4.0,above average
34.0,Male,Master's,Product Manager,12.0,high
25.0,Female,Bachelor's,Data Analyst,2.0,average
32.0,Male,Bachelor's,Software Engineer,8.0,high
29.0,Female,Master's,Data Scientist,6.0,high
30.0,Male,Bachelor's,Data Analyst,5.0,above average
33.0,Female,Master's,Product Manager,11.0,high
24.0,Male,Bachelor's,Data Analyst,1.0,below average
31.0,Female,PhD,Data Scientist,9.0,high
28.0,Male,Bachelor's,Software Engineer,5.0,above average
27.0,Female,Bachelor's,Product Manager,4.0,above average
26.0,Male,Bachelor's,Data Analyst,3.0,above average
29.0,Female,Master's,Data Scientist,6.0,high
32.0,Male,Bachelor's,Software Engineer,8.0,high
33.0,Female,Master's,Product Manager,11.0,high
25.0,Male,Bachelor's,Data Analyst,2.0,average
30.0,Female,PhD,Data Scientist,7.0,high
27.0,Male,Bachelor's,Software Engineer,4.0,above average
34.0,Female,Master's,Product Manager,12.0,high
31.0,Male,Bachelor's,Data Analyst,9.0,high
28.0,Female,Bachelor's,Software Engineer,5.0,above average
26.0,Male,Bachelor's,Data Analyst,3.0,above average
29.0,Female,Master's,Data Scientist,6.0,high
32.0,Male,Bachelor's,Software Engineer,8.0,high
33.0,Female,Master's,Product Manager,11.0,high
24.0,Male,Bachelor's,Data Analyst,1.0,below average
27.0,Male,Bachelor's,Software Engineer,4.0,above average
25.0,Female,Bachelor's,Data Analyst,2.0,average
30.0,Female,PhD,Data Scientist,7.0,high
31.0,Male,Bachelor's,Data Analyst,9.0,high
28.0,Female,Bachelor's,Software Engineer,5.0,above average
26.0,Male,Bachelor's,Data Analyst,3.0,above average
29.0,Female,Master's,Data Scientist,6.0,high
32.0,Male,Bachelor's,Software Engineer,8.0,high
33.0,Female,Master's,Product Manager,11.0,high
24.0,Male,Bachelor's,Data Analyst,1.0,below average
27.0,Male,Bachelor's,Software Engineer,4.0,above average
25.0,Female,Bachelor's,Data Analyst,2.0,average
30.0,Female,PhD,Data Scientist,7.0,high
31.0,Male,Bachelor's,Data Analyst,9.0,high
28.0,Female,Bachelor's,Software Engineer,5.0,above average
26.0,Male,Bachelor's,Data Analyst,3.0,above average
29.0,Female,Master's,Data Scientist,6.0,high
32.0,Male,Bachelor's,Software Engineer,8.0,high
33.0,Female,Master's,Product Manager,11.0,high
24.0,Male,Bachelor's,Data Analyst,1.0,below average
27.0,Male,Bachelor's,Software Engineer,4.0,above average
25.0,Female,Bachelor's,Data Analyst,2.0,average
30.0,Female,PhD,Data Scientist,7.0,high
31.0,Male,Bachelor's,Data Analyst,9.0,high
28.0,Female,Bachelor's,Software Engineer,5.0,above average
26.0,Male,Bachelor's,Data Analyst,3.0,above average
29.0,Female,Master's,Data Scientist,6.0,high
32.0,Male,Bachelor's,Software Engineer,8.0,high
33.0,Female,Master's,Product Manager,11.0,high
24.0,Male,Bachelor's,Data Analyst,1.0,below average
27.0,Male,Bachelor's,Software Engineer,4.0,above average
25.0,Female,Bachelor's,Data Analyst,2.0,average
30.0,Female,PhD,Data Scientist,7.0,high
31.0,Male,Bachelor's,Data Analyst,9.0,high
28.0,Female,Bachelor's,Software Engineer,5.0,above average
26.0,Male,Bachelor's,Data Analyst,3.0,above average
29.0,Female,Master's,Data Scientist,6.0,high
32.0,Male,Bachelor's,Software Engineer,8.0,high
33.0,Female,Master's,Product Manager,11.0,high
24.0,Male,Bachelor's,Data Analyst,1.0,below average
27.0,Male,Bachelor's,Software Engineer,4.0,above average
25.0,Female,Bachelor's,Data Analyst,2.0,average
30.0,Female,PhD,Data Scientist,7.0,high
31.0,Male,Bachelor's,Data Analyst,9.0,high
28.0,Female,Bachelor's,Software Engineer,5.0,above average
26.0,Male,Bachelor's,Data Analyst,3.0,above average
29.0,Female,Master's,Data Scientist,6.0,high
32.0,Male,Bachelor's,Software Engineer,8.0,high
33.0,Female,Master's,Product Manager,11.0,high
24.0,Male,Bachelor's,Data Analyst,1.0,below average
27.0,Male,Bachelor's,Software Engineer,4.0,above average
25.0,Female,Bachelor's,Data Analyst,2.0,average
30.0,Female,PhD,Data Scientist,7.0,high
31.0,Male,Bachelor's,Data Analyst,9.0,high
28.0,Female,Bachelor's,Software Engineer,5.0,above average
26.0,Male,Bachelor's,Data Analyst,3.0,above average
29.0,Female,Master's,Data Scientist,6.0,high
32.0,Male,Bachelor's,Software Engineer,8.0,high
33.0,Female,Master's,Product Manager,11.0,high
24.0,Male,Bachelor's,Data Analyst,1.0,below average
27.0,Male,Bachelor's,Software Engineer,4.0,above average
25.0,Female,Bachelor's,Data Analyst,2.0,average
30.0,Female,PhD,Data Scientist,7.0,high
31.0,Male,Bachelor's,Data Analyst,9.0,high
28.0,Female,Bachelor's,Software Engineer,5.0,above average
26.0,Male,Bachelor's,Data Analyst,3.0,above average
29.0,Female,Master's,Data Scientist,6.0,high
32.0,Male,Bachelor's,Software Engineer,8.0,high
33.0,Female,Master's,Product Manager,11.0,high
24.0,Male,Bachelor's,Data Analyst,1.0,below average
27.0,Male,Bachelor's,Software Engineer,4.0,above average
25.0,Female,Bachelor's,Data Analyst,2.0,average
30.0,Female,PhD,Data Scientist,7.0,high
31.0,Male,Bachelor's,Data Analyst,9.0,high
28.0,Female,Bachelor's,Software Engineer,5.0,above average
25.0,Male,Bachelor's,Data Analyst,3.0,above average
32.0,Male,Bachelor's,Software Engineer,8.0,high
29.0,Female,Master's,Data Scientist,6.0,high
30.0,Male,Bachelor's,Data Analyst,5.0,above average
24.0,Male,Bachelor's,Data Analyst,1.0,average
33.0,Female,Master's,Product Manager,11.0,high
27.0,Male,Bachelor's,Software Engineer,4.0,above average
26.0,Male,Bachelor's,Data Analyst,3.0,above average
30.0,Female,PhD,Data Scientist,7.0,high
31.0,Male,Bachelor's,Data Analyst,9.0,high
28.0,Female,Bachelor's,Software Engineer,5.0,above average
26.0,Female,Bachelor's,Data Analyst,3.0,above average
30.0,Male,PhD,Data Scientist,7.0,high
27.0,Female,Bachelor's,Product Manager,4.0,above average
24.0,Male,Bachelor's,Data Analyst,1.0,below average
33.0,Male,Master's,Product Manager,11.0,high
25.0,Male,Bachelor's,Data Analyst,2.0,average
28.0,Male,Bachelor's,Software Engineer,5.0,above average
26.0,Male,Bachelor's,Data Analyst,3.0,above average
29.0,Female,Master's,Data Scientist,6.0,high
32.0,Male,Bachelor's,Software Engineer,8.0,high
33.0,Female,Master's,Product Manager,11.0,high
27.0,Male,Bachelor's,Software Engineer,4.0,above average
31.0,Female,Master's,Data Scientist,6.0,high
30.0,Male,Bachelor's,Data Analyst,5.0,above average
24.0,Male,Bachelor's,Data Analyst,1.0,below average
28.0,Female,Bachelor's,Software Engineer,5.0,above average
26.0,Male,Bachelor's,Data Analyst,3.0,above average
32.0,Male,Bachelor's,Software Engineer,8.0,high
33.0,Female,Master's,Product Manager,11.0,high
25.0,Male,Bachelor's,Data Analyst,2.0,average
30.0,Female,PhD,Data Scientist,7.0,high
27.0,Male,Bachelor's,Software Engineer,4.0,above average
34.0,Female,Master's,Product Manager,12.0,high
31.0,Male,Bachelor's,Data Analyst,9.0,high
28.0,Female,Bachelor's,Software Engineer,5.0,above average
26.0,Male,Bachelor's,Data Analyst,3.0,above average
29.0,Female,Master's,Data Scientist,6.0,high
